After Forming:
RUN == MERCMeasCurrentAll
   - rd: bl(v)=0.150, wrf(v)=4.000, we(v)=4.500, sl(v)=0.000
     xaddr      yaddr   vcc(v)  bl(v)  ibl7(na) ibl6(na) ibl5(na) ibl4(na) ibl3(na) ibl2(na) ibl1(na) ibl0(na)  os_date    os_time
     0x000	0x000	5.000	0.150	   3955	  19400	   7375	   3135	   9895	  21725	   3553	  12343		08/09/18	11:59:11
     0x001	0x000	5.000	0.150	   3443	   8618	   5335	   6413	   4278	   3183	  17248	   3165		08/09/18	11:59:11
     0x002	0x000	5.000	0.150	   3613	   3118	   3148	   3288	   3508	   4258	   3255	   3338		08/09/18	11:59:11
     0x003	0x000	5.000	0.150	   3398	   3315	   3583	   3700	   3133	   3260	   5085	   4528		08/09/18	11:59:11
     0x004	0x000	5.000	0.150	   3878	   4340	   4160	   3128	   3913	   3415	   3185	   3020		08/09/18	11:59:11
     0x005	0x000	5.000	0.150	   3485	   5463	   3053	   3788	   3608	   3048	   4085	   3555		08/09/18	11:59:11
     0x006	0x000	5.000	0.150	   3973	   3850	   3188	   3310	   4978	   4670	   3208	   3118		08/09/18	11:59:12
     0x007	0x000	5.000	0.150	   3793	   5618	   4205	   3083	   4605	   4155	   3448	   3570		08/09/18	11:59:12
     0x008	0x000	5.000	0.150	   4468	   4685	   3250	   3278	   4628	   4583	   3200	   2965		08/09/18	11:59:12
     0x009	0x000	5.000	0.150	   4065	   2933	   3913	   3115	   4020	   5398	   3575	   4315		08/09/18	11:59:12
     0x00a	0x000	5.000	0.150	   2715	   3170	   2988	   3028	   3100	   3745	   3920	   2940		08/09/18	11:59:12
     0x00b	0x000	5.000	0.150	   3910	   3753	   3270	   4740	   3118	   3125	   4233	   3258		08/09/18	11:59:12
     0x00c	0x000	5.000	0.150	   5120	   3868	   4295	   3158	   4973	   2988	   3578	   3683		08/09/18	11:59:12
     0x00d	0x000	5.000	0.150	   3955	   3085	   4468	   3940	   3155	   3890	   4358	   3923		08/09/18	11:59:12
     0x00e	0x000	5.000	0.150	   3023	   4350	   3105	   3368	   3313	   3855	   3315	   3240		08/09/18	11:59:12
     0x00f	0x000	5.000	0.150	   3913	   3333	   3025	   3815	   3498	   4235	   2890	   3490		08/09/18	11:59:12
     0x010	0x000	5.000	0.150	   3980	   3943	   2820	   3833	   5223	   3225	   3245	   5088		08/09/18	11:59:12
     0x011	0x000	5.000	0.150	   3248	   3043	   3963	   3710	   3415	   3165	   3383	   4328		08/09/18	11:59:12
     0x012	0x000	5.000	0.150	   3900	   4853	   3253	   3900	   3420	   3170	   3845	   3358		08/09/18	11:59:12
     0x013	0x000	5.000	0.150	   3275	   3458	   3008	   3160	   4953	   3450	   3975	   4655		08/09/18	11:59:13
     0x014	0x000	5.000	0.150	   3290	   4505	   3298	   3263	   4005	   3188	   3320	   2830		08/09/18	11:59:13
     0x015	0x000	5.000	0.150	   4738	   3060	   3588	   5033	   2808	   3970	   3380	   3623		08/09/18	11:59:13
     0x016	0x000	5.000	0.150	   4358	   3513	   4275	   3653	   4645	   3230	   3208	   3003		08/09/18	11:59:13
     0x017	0x000	5.000	0.150	   3370	   3823	   3495	   3513	   3315	   3203	   3528	   3650		08/09/18	11:59:13
     0x018	0x000	5.000	0.150	   2950	   3770	   3350	   5470	   4403	   4158	   3715	   3210		08/09/18	11:59:13
     0x019	0x000	5.000	0.150	   3785	   3135	   3075	     -1	   3325	   4368	   3830	   4765		08/09/18	11:59:13
     0x01a	0x000	5.000	0.150	   3320	   3968	   3948	   3505	   4485	   3333	   3170	   3890		08/09/18	11:59:13
     0x01b	0x000	5.000	0.150	   3140	   2935	   3515	   3575	   3500	   4993	   3260	   3433		08/09/18	11:59:13
     0x01c	0x000	5.000	0.150	   3608	   3453	   4233	   3548	   5195	   3060	   3103	   3450		08/09/18	11:59:13
